ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
CIEB,banking,2024-01-02,0.010612872132003551,0.02717519176718782,0.023835445,0.015666549075736495,0.04435016098939519,0.0118850395,0.040424276,False,False
CIEB,banking,2024-01-03,0.010846668581249589,0.02730199185929862,0.022896836,0.015793349167847297,0.04447696108150599,0.01094643,0.039485667,False,False
CIEB,banking,2024-01-04,0.02715233582948484,0.026771158834325622,0.02365417,0.015262516142874298,0.04394612805653299,0.011703765,0.040243,True,True
CIEB,banking,2024-01-08,0.025822309026506448,0.025152166200191704,0.02211309,0.013643523508740379,0.042327135422399076,0.010162685,0.03870192,True,True
CIEB,banking,2024-01-09,0.023307854321100007,0.023922076823835316,0.020806657,0.012413434132383992,0.04109704604604268,0.008856252,0.03739549,True,True
CIEB,banking,2024-01-10,0.03208768200266419,0.024455217852433642,0.020205785,0.012946575160982318,0.041630187074641015,0.008255379,0.036794618,True,True
CIEB,banking,2024-01-11,0.0330093163348717,0.024469796582410185,0.020297477,0.01296115389095886,0.04164476580461755,0.008347072,0.03688631,True,True
CIEB,banking,2024-01-16,0.02951216158428405,0.022901001040083836,0.02243239,0.011392358348632512,0.040075970262291205,0.010481985,0.039021224,True,True
CIEB,banking,2024-01-17,0.02042247762065741,0.026821177195423783,0.025565092,0.015312534503972458,0.04399614641763115,0.013614686,0.042153925,True,True
CIEB,banking,2024-01-18,0.00970566917829785,0.029947097735475624,0.029462826,0.018438455044024298,0.04712206695768299,0.01751242,0.04605166,False,False
CIEB,banking,2024-01-22,0.025193581323980162,0.02952676780250732,0.027697235,0.018018125111055994,0.04670173702471469,0.01574683,0.044286065,True,True
CIEB,banking,2024-01-23,0.07543914980722331,0.031837609633783154,0.02731908,0.020328966942331828,0.04901257885599052,0.015368674,0.04390791,False,False
CIEB,banking,2024-01-24,0.07778811177642489,0.03228983869298245,0.028577395,0.020781196001531124,0.04946480791518982,0.01662699,0.045166224,False,False
CIEB,banking,2024-01-29,0.08167949232004416,0.027748754249454218,0.030110328,0.016240111558002895,0.044923723471661584,0.018159922,0.04669916,False,False
CIEB,banking,2024-01-30,0.07986740043077997,0.029732603030424166,0.033304952,0.01822396033897284,0.046907572252631535,0.021354547,0.04989378,False,False
CIEB,banking,2024-01-31,0.025327755488141614,0.035036266779797584,0.037237193,0.023527624088346258,0.05221123600200495,0.025286788,0.053826027,True,True
CIEB,banking,2024-02-01,0.023517330594585738,0.034571660053925105,0.03801474,0.02306301736247378,0.05174662927613247,0.026064334,0.05460357,True,False
CIEB,banking,2024-02-05,0.013008460113850083,0.027937804393441384,0.03207017,0.01642916170199006,0.04511277361564875,0.020119766,0.048659004,False,False
CIEB,banking,2024-02-06,0.012659017718584029,0.03117315729322853,0.030804554,0.019664514601777205,0.0483481265154359,0.018854149,0.047393385,False,False
CIEB,banking,2024-02-07,0.011862388878180263,0.025899533655765708,0.028276669,0.014390890964314383,0.04307450287797308,0.016326264,0.0448655,False,False
CIEB,banking,2024-02-08,0.01179797421325715,0.026068942378796867,0.028571622,0.014560299687345542,0.043243911601004235,0.016621217,0.045160454,False,False
CIEB,banking,2024-02-12,0.008934009109295196,0.03084592233804371,0.03534978,0.019337279646592383,0.04802089156025108,0.023399374,0.05193861,False,False
CIEB,banking,2024-02-13,0.009817089628738838,0.025909647167483025,0.03040956,0.0144010044760317,0.0430846163896904,0.018459154,0.04699839,False,False
CIEB,banking,2024-02-14,0.009446009486240373,0.020029589324839794,0.028844392,0.00852094663338847,0.03720455854704716,0.016893987,0.045433223,True,False
CIEB,banking,2024-02-15,0.012588614704765893,0.020411469395646354,0.027927067,0.00890282670419503,0.037586438617853726,0.015976662,0.0445159,True,False
CIEB,banking,2024-02-20,0.0448807627423534,0.019986531285348087,0.027538406,0.008477888593896763,0.037161500507555456,0.015588,0.044127237,False,False
CIEB,banking,2024-02-21,0.045246848884163735,0.01967706797772538,0.026736569,0.008168425286274055,0.03685203719993275,0.014786163,0.0433254,False,False
