ticker,date,y_true,y_pred
ABUK,2024-01-02,0.018348217,0.024095168
ABUK,2024-01-03,0.019681366,0.022899901
ABUK,2024-01-04,0.012088791,0.021926088
ABUK,2024-01-08,0.012112834,0.021518359
ABUK,2024-01-09,0.008256515,0.021911277
ABUK,2024-01-10,0.009741301,0.021629103
ABUK,2024-01-11,0.007238445,0.02177543
ABUK,2024-01-16,0.023694064,0.02144162
ABUK,2024-01-17,0.023704443,0.020897023
ABUK,2024-01-18,0.03838597,0.020204755
ABUK,2024-01-22,0.042837944,0.021093862
ABUK,2024-01-23,0.068681814,0.021222468
ABUK,2024-01-24,0.06852464,0.021024901
ABUK,2024-01-29,0.053835012,0.026033673
ABUK,2024-01-30,0.051258206,0.036782395
ABUK,2024-01-31,0.04841537,0.05645802
ABUK,2024-02-01,0.049746126,0.040852513
ABUK,2024-02-05,0.03856861,0.035590537
ABUK,2024-02-06,0.013431167,0.03295816
ABUK,2024-02-07,0.012838553,0.028960831
ABUK,2024-02-08,0.009881008,0.02627437
ABUK,2024-02-12,0.008622062,0.02389575
ABUK,2024-02-13,0.009283699,0.021325609
ABUK,2024-02-14,0.004696726,0.02061038
ABUK,2024-02-15,0.0132606765,0.02139942
ABUK,2024-02-20,0.09819289,0.020914419
ABUK,2024-02-21,0.09511669,0.020992797
ABUK,2024-02-22,0.09273535,0.021623544
ABUK,2024-02-26,0.04900309,0.029541096
ABUK,2024-02-27,0.048936635,0.028114066
ABUK,2024-02-28,0.04037535,0.030003775
ABUK,2024-02-29,0.041935015,0.031006264
ABUK,2024-03-04,0.036996894,0.030373897
ABUK,2024-03-05,0.046434112,0.025874631
ABUK,2024-03-06,0.052303463,0.0293867
ABUK,2024-03-07,0.059659395,0.030624535
ABUK,2024-03-11,0.046326604,0.029689612
ABUK,2024-03-12,0.052001193,0.032166675
ABUK,2024-03-13,0.03589361,0.034590796
ABUK,2024-03-14,0.038338397,0.0351644
ABUK,2024-03-18,0.0291583,0.035428595
ABUK,2024-03-19,0.026220579,0.03543992
ABUK,2024-03-20,0.034576096,0.035719443
ABUK,2024-03-21,0.026187666,0.03727994
ABUK,2024-03-25,0.04572183,0.034370452
ABUK,2024-03-26,0.045627177,0.032722514
ABUK,2024-03-27,0.04087121,0.032586023
ABUK,2024-03-28,0.037258826,0.03355355
ABUK,2024-04-01,0.03286536,0.032462917
ABUK,2024-04-02,0.034198884,0.031230861
ABUK,2024-04-03,0.038923003,0.028523952
ABUK,2024-04-04,0.04304144,0.028114216
ABUK,2024-04-08,0.03818039,0.028800735
ABUK,2024-04-15,0.01657268,0.032559745
ABUK,2024-04-16,0.025730133,0.03494753
ABUK,2024-04-17,0.029030073,0.032251433
ABUK,2024-04-18,0.028702408,0.03305474
ABUK,2024-04-22,0.036040194,0.02849104
ABUK,2024-04-23,0.022633156,0.030203821
ABUK,2024-04-24,0.039535876,0.03147542
ABUK,2024-04-29,0.04207976,0.026725896
ABUK,2024-04-30,0.037954174,0.02569435
ABUK,2024-05-01,0.048694607,0.026014972
ABUK,2024-05-02,0.030348083,0.026974972
ABUK,2024-05-07,0.030330116,0.027453175
ABUK,2024-05-08,0.030745503,0.0271403
ABUK,2024-05-09,0.03598126,0.02738559
ABUK,2024-05-13,0.035702813,0.028886724
ABUK,2024-05-14,0.032673128,0.026544694
ABUK,2024-05-15,0.039517526,0.025417205
ABUK,2024-05-16,0.03570915,0.02596728
ABUK,2024-05-20,0.015181616,0.026302524
ABUK,2024-05-21,0.014869939,0.026725214
ABUK,2024-05-22,0.011730411,0.02823171
ABUK,2024-05-23,0.013331534,0.027778713
ABUK,2024-05-28,0.013137796,0.02523727
ABUK,2024-05-29,0.023468744,0.023580117
ABUK,2024-05-30,0.023172813,0.02231108
ABUK,2024-06-03,0.024759946,0.02123141
ABUK,2024-06-04,0.01816403,0.020855378
ABUK,2024-06-05,0.018151663,0.022765623
ABUK,2024-06-06,0.046672218,0.023050766
ABUK,2024-06-10,0.042897064,0.023166189
ABUK,2024-06-11,0.0344559,0.02307613
ABUK,2024-06-12,0.033556152,0.022758659
ABUK,2024-06-13,0.012163952,0.023009602
ABUK,2024-06-24,0.011099333,0.02200842
ABUK,2024-06-25,0.013825914,0.023038153
ABUK,2024-06-26,0.014212199,0.02407285
ABUK,2024-06-27,0.02163012,0.024443923
ABUK,2024-07-01,0.0247154,0.023286706
ABUK,2024-07-02,0.026134439,0.02198965
ABUK,2024-07-03,0.0145929335,0.023268128
ABUK,2024-07-08,0.016334636,0.023541609
ABUK,2024-07-09,0.026604585,0.023883218
ABUK,2024-07-10,0.024558486,0.024345558
ABUK,2024-07-15,0.033271756,0.022483423
ABUK,2024-07-16,0.0338826,0.020833323
ABUK,2024-07-17,0.028917113,0.021362478
ABUK,2024-07-18,0.030255666,0.021390578
ABUK,2024-07-22,0.014787707,0.021611625
ABUK,2024-07-23,0.014694656,0.021144548
ABUK,2024-07-24,0.021561801,0.020652048
ABUK,2024-07-29,0.02723872,0.020453947
ABUK,2024-07-30,0.026999235,0.019550577
ABUK,2024-07-31,0.015376338,0.020445542
ABUK,2024-08-01,0.016351918,0.02162574
ABUK,2024-08-05,0.012825512,0.02369559
ABUK,2024-08-06,0.013112231,0.02326411
ABUK,2024-08-07,0.026927434,0.021954598
ABUK,2024-08-08,0.025921935,0.021379657
ABUK,2024-08-12,0.026773568,0.020386014
ABUK,2024-08-13,0.025649779,0.020123525
ABUK,2024-08-14,0.017232934,0.021655029
ABUK,2024-08-15,0.015742159,0.021649849
ABUK,2024-08-19,0.016955623,0.02073339
ABUK,2024-08-20,0.013364486,0.020262593
ABUK,2024-08-21,0.014455431,0.020467784
ABUK,2024-08-22,0.013790995,0.020481335
ABUK,2024-08-26,0.020945258,0.019867355
ABUK,2024-08-27,0.02292672,0.01922997
ABUK,2024-08-28,0.028765045,0.018935278
ABUK,2024-08-29,0.030704955,0.018494828
ABUK,2024-09-03,0.009634854,0.021601548
ABUK,2024-09-04,0.01442072,0.021968957
ABUK,2024-09-05,0.014425525,0.021052249
ABUK,2024-09-09,0.018390702,0.020687053
ABUK,2024-09-10,0.015805036,0.021686245
ABUK,2024-09-11,0.027209383,0.021567833
ABUK,2024-09-12,0.027532378,0.020896023
ABUK,2024-09-16,0.023869729,0.020593053
ABUK,2024-09-17,0.024114618,0.020653237
ABUK,2024-09-18,0.024148049,0.018939683
ABUK,2024-09-19,0.013433443,0.019740755
ABUK,2024-09-23,0.018934427,0.019152008
ABUK,2024-09-24,0.018565122,0.018428827
ABUK,2024-09-25,0.0248055,0.018405935
ABUK,2024-09-26,0.023698017,0.018690929
ABUK,2024-09-30,0.013091299,0.019324386
ABUK,2024-10-01,0.015117915,0.018496715
ABUK,2024-10-02,0.015156664,0.018568572
ABUK,2024-10-03,0.015362678,0.019043742
ABUK,2024-10-07,0.015270872,0.018144479
ABUK,2024-10-08,0.0074581434,0.019211076
ABUK,2024-10-09,0.012990641,0.020170871
ABUK,2024-10-10,0.012733814,0.01998436
ABUK,2024-10-14,0.016723108,0.01835871
ABUK,2024-10-15,0.044205394,0.017277114
ABUK,2024-10-16,0.044428695,0.017250428
ABUK,2024-10-17,0.039349847,0.017957367
ABUK,2024-10-21,0.04202576,0.018235601
ABUK,2024-10-22,0.011070533,0.021217523
ABUK,2024-10-23,0.0111053325,0.02565293
ABUK,2024-10-24,0.021406278,0.024638025
ABUK,2024-10-28,0.022191303,0.02326753
ABUK,2024-10-29,0.01823715,0.021873714
ABUK,2024-10-30,0.017955622,0.021048605
ABUK,2024-10-31,0.0063119917,0.02069284
ABUK,2024-11-04,0.0055170762,0.020195272
ABUK,2024-11-05,0.0053473623,0.01872887
ABUK,2024-11-06,0.005057496,0.017814279
ABUK,2024-11-07,0.004816683,0.017730199
ABUK,2024-11-11,0.006895321,0.01739579
ABUK,2024-11-12,0.0069056796,0.017352574
ABUK,2024-11-13,0.007482916,0.017137233
ABUK,2024-11-14,0.007830382,0.01700817
ABUK,2024-11-18,0.006107405,0.01720646
ABUK,2024-11-19,0.006044625,0.017620143
ABUK,2024-11-20,0.007329059,0.017505346
ABUK,2024-11-21,0.013758429,0.01715254
ABUK,2024-11-25,0.016135203,0.01698756
ABUK,2024-11-26,0.01665916,0.016643303
ABUK,2024-11-27,0.01567822,0.016674671
ABUK,2024-12-02,0.00967209,0.016589195
ABUK,2024-12-03,0.010043407,0.01639463
ABUK,2024-12-04,0.009898443,0.016074335
ABUK,2024-12-05,0.0062846574,0.016002202
ABUK,2024-12-09,0.0043503856,0.01573864
ABUK,2024-12-10,0.014692371,0.016075417
ABUK,2024-12-11,0.014533521,0.016385691
ABUK,2024-12-12,0.02400165,0.016184531
ABUK,2024-12-16,0.024640242,0.015670273
ABUK,2024-12-17,0.020033397,0.017286785
ABUK,2024-12-18,0.019304518,0.019078385
ABUK,2024-12-19,0.009969494,0.020391148
ABUK,2024-12-23,0.006875091,0.019975003
ABUK,2024-12-24,0.010992117,0.018802121
ABUK,2024-12-26,0.015593336,0.017097777
ABUK,2024-12-30,0.015402679,0.017004821
ABUK,2024-12-31,0.013864177,0.017275479
ABUK,2025-01-02,0.030268224,0.017163767
ABUK,2025-01-06,0.029807635,0.016417291
ABUK,2025-01-08,0.025739226,0.01640891
ABUK,2025-01-13,0.023141336,0.020004448
ABUK,2025-01-14,0.024081744,0.02120364
ABUK,2025-01-15,0.02345801,0.021704545
ABUK,2025-01-16,0.012763937,0.021983935
ABUK,2025-01-21,0.012257925,0.020855473
ABUK,2025-01-22,0.0152832735,0.020699725
ABUK,2025-01-23,0.01886091,0.019580072
ABUK,2025-01-27,0.015610864,0.018242912
ABUK,2025-01-28,0.017680129,0.018042458
ABUK,2025-01-29,0.015065306,0.017852487
ABUK,2025-01-30,0.010641628,0.018297173
ABUK,2025-02-03,0.011701208,0.018270059
ABUK,2025-02-04,0.009711541,0.01789531
ABUK,2025-02-05,0.019221973,0.017793031
ABUK,2025-02-06,0.019163711,0.017756384
ABUK,2025-02-10,0.02154082,0.016909193
ABUK,2025-02-11,0.01901676,0.017240398
ABUK,2025-02-12,0.01242086,0.01836006
ABUK,2025-02-13,0.014559124,0.018363781
ABUK,2025-02-18,0.015224646,0.017336627
ABUK,2025-02-19,0.011221493,0.016952574
ABUK,2025-02-20,0.012634973,0.016592987
ABUK,2025-02-24,0.020212887,0.015859826
ABUK,2025-02-25,0.018853523,0.016330043
ABUK,2025-02-26,0.018828254,0.01690689
ABUK,2025-02-27,0.01882343,0.016899146
